file_key,emotion,source,full_path,npz_path
Q3_16OaOpfOPZ0_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_16OaOpfOPZ0_0.mid,emopia_Q3_16OaOpfOPZ0_0.npz
Q4_2Z9SjI131jA_6,calm,emopia,dataset_root/raw/labelled/emopia/Q4_2Z9SjI131jA_6.mid,emopia_Q4_2Z9SjI131jA_6.npz
Q4_NP0lwB-_-og_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_NP0lwB-_-og_0.mid,emopia_Q4_NP0lwB-_-og_0.npz
Q4_a5QCcwEjxAk_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_a5QCcwEjxAk_1.mid,emopia_Q4_a5QCcwEjxAk_1.npz
Q3_H6_7DjsbROQ_4,sad,emopia,dataset_root/raw/labelled/emopia/Q3_H6_7DjsbROQ_4.mid,emopia_Q3_H6_7DjsbROQ_4.npz
Q1_2Z9SjI131jA_9,happy,emopia,dataset_root/raw/labelled/emopia/Q1_2Z9SjI131jA_9.mid,emopia_Q1_2Z9SjI131jA_9.npz
Q4_jCLgDtk695I_3,calm,emopia,dataset_root/raw/labelled/emopia/Q4_jCLgDtk695I_3.mid,emopia_Q4_jCLgDtk695I_3.npz
labelled/phrases/Banjo-Kazooie_N64_Banjo-Kazooie_Bubblegloop Swamp_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/Banjo-Kazooie_N64_Banjo-Kazooie_Bubblegloop Swamp.mid,vgmidi_Banjo-Kazooie_N64_Banjo-Kazooie_Bubblegloop_Swamp.npz
Q2_PZN7XLKzLDI_0,angry,emopia,dataset_root/raw/labelled/emopia/Q2_PZN7XLKzLDI_0.mid,emopia_Q2_PZN7XLKzLDI_0.npz
Q1_JYVXM0qNQAg_2,happy,emopia,dataset_root/raw/labelled/emopia/Q1_JYVXM0qNQAg_2.mid,emopia_Q1_JYVXM0qNQAg_2.npz
Q2_ZTrEoB8T9YA_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_ZTrEoB8T9YA_1.mid,emopia_Q2_ZTrEoB8T9YA_1.npz
Q2_Iq6g_4AwUWs_0,angry,emopia,dataset_root/raw/labelled/emopia/Q2_Iq6g_4AwUWs_0.mid,emopia_Q2_Iq6g_4AwUWs_0.npz
Q3_fnqb8zqHqdY_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_fnqb8zqHqdY_0.mid,emopia_Q3_fnqb8zqHqdY_0.npz
labelled/phrases/Final Fantasy_PS1_Final Fantasy VII_Jenova Absolute_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/Final Fantasy_PS1_Final Fantasy VII_Jenova Absolute.mid,vgmidi_Final_Fantasy_PS1_Final_Fantasy_VII_Jenova_Absolute.npz
labelled/phrases/Star Fox_GCN_Star Fox Adventures_Dark Ice Mines_0.mid,sad,vgmidi,dataset_root/raw/labelled/vgmidi/Star Fox_GCN_Star Fox Adventures_Dark Ice Mines.mid,vgmidi_Star_Fox_GCN_Star_Fox_Adventures_Dark_Ice_Mines.npz
Q2_Q5b5unyP8BM_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_Q5b5unyP8BM_1.mid,emopia_Q2_Q5b5unyP8BM_1.npz
Q2_ItGNJM6skM4_2,angry,emopia,dataset_root/raw/labelled/emopia/Q2_ItGNJM6skM4_2.mid,emopia_Q2_ItGNJM6skM4_2.npz
Q2_7n32BtYb4d4_2,angry,emopia,dataset_root/raw/labelled/emopia/Q2_7n32BtYb4d4_2.mid,emopia_Q2_7n32BtYb4d4_2.npz
Q3_ldCQ6N9G6Mk_4,sad,emopia,dataset_root/raw/labelled/emopia/Q3_ldCQ6N9G6Mk_4.mid,emopia_Q3_ldCQ6N9G6Mk_4.npz
Q3_g-yM0Lsp4lc_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_g-yM0Lsp4lc_0.mid,emopia_Q3_g-yM0Lsp4lc_0.npz
labelled/phrases/Other_PC_Aion Tower of Eternity_Fairy of the Peace_2.mid,calm,vgmidi,dataset_root/raw/labelled/vgmidi/Other_PC_Aion Tower of Eternity_Fairy of the Peace.mid,vgmidi_Other_PC_Aion_Tower_of_Eternity_Fairy_of_the_Peace.npz
Q2_fuCxYrru2S4_2,angry,emopia,dataset_root/raw/labelled/emopia/Q2_fuCxYrru2S4_2.mid,emopia_Q2_fuCxYrru2S4_2.npz
Q4_KxlqB3j0zys_4,calm,emopia,dataset_root/raw/labelled/emopia/Q4_KxlqB3j0zys_4.mid,emopia_Q4_KxlqB3j0zys_4.npz
Q3_veG92Oi-DlU_2,sad,emopia,dataset_root/raw/labelled/emopia/Q3_veG92Oi-DlU_2.mid,emopia_Q3_veG92Oi-DlU_2.npz
Q4_OyaY4213c2A_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_OyaY4213c2A_0.mid,emopia_Q4_OyaY4213c2A_0.npz
labelled/phrases/Banjo-Kazooie_N64_Banjo-Kazooie_Mad Monster Mansion_0.mid,angry,vgmidi,dataset_root/raw/labelled/vgmidi/Banjo-Kazooie_N64_Banjo-Kazooie_Mad Monster Mansion.mid,vgmidi_Banjo-Kazooie_N64_Banjo-Kazooie_Mad_Monster_Mansion.npz
Q3_Ie5koh4qvJc_22,sad,emopia,dataset_root/raw/labelled/emopia/Q3_Ie5koh4qvJc_22.mid,emopia_Q3_Ie5koh4qvJc_22.npz
Q4_6oLmO9ZSJt0_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_6oLmO9ZSJt0_1.mid,emopia_Q4_6oLmO9ZSJt0_1.npz
labelled/phrases/Star Fox_SNES_Star Fox_SpaceArmada_0.mid,calm,vgmidi,dataset_root/raw/labelled/vgmidi/Star Fox_SNES_Star Fox_SpaceArmada.mid,vgmidi_Star_Fox_SNES_Star_Fox_SpaceArmada.npz
labelled/phrases/Donkey Kong_SNES_Donkey Kong Country 2 Diddy's Kong Quest_Bayou Boogie_0.mid,sad,vgmidi,dataset_root/raw/labelled/vgmidi/Donkey Kong_SNES_Donkey Kong Country 2 Diddy's Kong Quest_Bayou Boogie.mid,vgmidi_Donkey_Kong_SNES_Donkey_Kong_Country_2_Diddy_s_Kong_Quest_Bayou_Boogie.npz
Q1_doM_LWo-74A_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_doM_LWo-74A_0.mid,emopia_Q1_doM_LWo-74A_0.npz
Q1_zmZHNy9T8Pg_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_zmZHNy9T8Pg_0.mid,emopia_Q1_zmZHNy9T8Pg_0.npz
Q2_--2B4d4lQhs_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_--2B4d4lQhs_1.mid,emopia_Q2_--2B4d4lQhs_1.npz
labelled/phrases/Banjo-Kazooie_N64_Banjo-Tooie_Isle O Hags Cauldron Keep_0.mid,sad,vgmidi,dataset_root/raw/labelled/vgmidi/Banjo-Kazooie_N64_Banjo-Tooie_Isle O Hags Cauldron Keep.mid,vgmidi_Banjo-Kazooie_N64_Banjo-Tooie_Isle_O_Hags_Cauldron_Keep.npz
Q2_rEz0D3VohFA_2,angry,emopia,dataset_root/raw/labelled/emopia/Q2_rEz0D3VohFA_2.mid,emopia_Q2_rEz0D3VohFA_2.npz
Q3_REq37pDAm3A_4,sad,emopia,dataset_root/raw/labelled/emopia/Q3_REq37pDAm3A_4.mid,emopia_Q3_REq37pDAm3A_4.npz
Q4_cXxGBDgFCs8_2,calm,emopia,dataset_root/raw/labelled/emopia/Q4_cXxGBDgFCs8_2.mid,emopia_Q4_cXxGBDgFCs8_2.npz
Q4_UpHutdJvZMI_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_UpHutdJvZMI_0.mid,emopia_Q4_UpHutdJvZMI_0.npz
Q3_x4B0raxVODA_2,sad,emopia,dataset_root/raw/labelled/emopia/Q3_x4B0raxVODA_2.mid,emopia_Q3_x4B0raxVODA_2.npz
Q2_DhnX54kOW8U_0,angry,emopia,dataset_root/raw/labelled/emopia/Q2_DhnX54kOW8U_0.mid,emopia_Q2_DhnX54kOW8U_0.npz
Q1_UOSlDydo94E_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_UOSlDydo94E_1.mid,emopia_Q1_UOSlDydo94E_1.npz
Q1_xrhWli_R98g_3,happy,emopia,dataset_root/raw/labelled/emopia/Q1_xrhWli_R98g_3.mid,emopia_Q1_xrhWli_R98g_3.npz
Q4_iHPKusssXzk_2,calm,emopia,dataset_root/raw/labelled/emopia/Q4_iHPKusssXzk_2.mid,emopia_Q4_iHPKusssXzk_2.npz
Q2_L3_TadjSQQ0_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_L3_TadjSQQ0_1.mid,emopia_Q2_L3_TadjSQQ0_1.npz
Q2_GwdQliEv6Z0_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_GwdQliEv6Z0_1.mid,emopia_Q2_GwdQliEv6Z0_1.npz
Q4_lQCrA2TE-fo_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_lQCrA2TE-fo_1.mid,emopia_Q4_lQCrA2TE-fo_1.npz
Q1_jziI_cuN_H8_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_jziI_cuN_H8_1.mid,emopia_Q1_jziI_cuN_H8_1.npz
Q2_XC_SiJszQx0_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_XC_SiJszQx0_1.mid,emopia_Q2_XC_SiJszQx0_1.npz
Q2_Ie5koh4qvJc_13,angry,emopia,dataset_root/raw/labelled/emopia/Q2_Ie5koh4qvJc_13.mid,emopia_Q2_Ie5koh4qvJc_13.npz
Q2_XfA2KXodrOE_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_XfA2KXodrOE_1.mid,emopia_Q2_XfA2KXodrOE_1.npz
Q4_KxlqB3j0zys_2,calm,emopia,dataset_root/raw/labelled/emopia/Q4_KxlqB3j0zys_2.mid,emopia_Q4_KxlqB3j0zys_2.npz
labelled/phrases/Other_PC_Aion Tower of Eternity_Fairy of the Peace_1.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/Other_PC_Aion Tower of Eternity_Fairy of the Peace.mid,vgmidi_Other_PC_Aion_Tower_of_Eternity_Fairy_of_the_Peace.npz
Q2_48EYLEAgaBc_0,angry,emopia,dataset_root/raw/labelled/emopia/Q2_48EYLEAgaBc_0.mid,emopia_Q2_48EYLEAgaBc_0.npz
Q3_ii1Jw1-7Ka4_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_ii1Jw1-7Ka4_0.mid,emopia_Q3_ii1Jw1-7Ka4_0.npz
labelled/phrases/Super Mario_N64_Super Mario 64_Koopas Theme_0.mid,angry,vgmidi,dataset_root/raw/labelled/vgmidi/Super Mario_N64_Super Mario 64_Koopas Theme.mid,vgmidi_Super_Mario_N64_Super_Mario_64_Koopas_Theme.npz
Q3_H6_7DjsbROQ_3,sad,emopia,dataset_root/raw/labelled/emopia/Q3_H6_7DjsbROQ_3.mid,emopia_Q3_H6_7DjsbROQ_3.npz
Q3_ISCVfmBvYoM_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_ISCVfmBvYoM_0.mid,emopia_Q3_ISCVfmBvYoM_0.npz
Q3_Adil-zpJdEs_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_Adil-zpJdEs_0.mid,emopia_Q3_Adil-zpJdEs_0.npz
Q4_5Ju9q1N2x0E_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_5Ju9q1N2x0E_1.mid,emopia_Q4_5Ju9q1N2x0E_1.npz
Q3_X1p8xcarVu0_3,sad,emopia,dataset_root/raw/labelled/emopia/Q3_X1p8xcarVu0_3.mid,emopia_Q3_X1p8xcarVu0_3.npz
Q4_jCLgDtk695I_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_jCLgDtk695I_0.mid,emopia_Q4_jCLgDtk695I_0.npz
Q4_OgkB7PfqWzA_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_OgkB7PfqWzA_0.mid,emopia_Q4_OgkB7PfqWzA_0.npz
Q2_1TAKQK3s6qQ_0,angry,emopia,dataset_root/raw/labelled/emopia/Q2_1TAKQK3s6qQ_0.mid,emopia_Q2_1TAKQK3s6qQ_0.npz
Q4_pRuwHN-lI44_2,calm,emopia,dataset_root/raw/labelled/emopia/Q4_pRuwHN-lI44_2.mid,emopia_Q4_pRuwHN-lI44_2.npz
Q1_9Yb9OEVwups_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_9Yb9OEVwups_0.mid,emopia_Q1_9Yb9OEVwups_0.npz
labelled/phrases/Banjo-Kazooie_N64_Banjo-Kazooie_Motzhand_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/Banjo-Kazooie_N64_Banjo-Kazooie_Motzhand.mid,vgmidi_Banjo-Kazooie_N64_Banjo-Kazooie_Motzhand.npz
Q2_gvWDOIiocuE_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_gvWDOIiocuE_1.mid,emopia_Q2_gvWDOIiocuE_1.npz
Q1_GbUV3TXUzeQ_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_GbUV3TXUzeQ_1.mid,emopia_Q1_GbUV3TXUzeQ_1.npz
labelled/phrases/Super Mario_N64_Super Mario 64_Final Bowser_0.mid,angry,vgmidi,dataset_root/raw/labelled/vgmidi/Super Mario_N64_Super Mario 64_Final Bowser.mid,vgmidi_Super_Mario_N64_Super_Mario_64_Final_Bowser.npz
labelled/phrases/Other_N64_GoldenEye 007_Runway X_0.mid,sad,vgmidi,dataset_root/raw/labelled/vgmidi/Other_N64_GoldenEye 007_Runway X.mid,vgmidi_Other_N64_GoldenEye_007_Runway_X.npz
Q2_sEQf5lcnj_o_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_sEQf5lcnj_o_1.mid,emopia_Q2_sEQf5lcnj_o_1.npz
Q3_02t1bj7ZABY_2,sad,emopia,dataset_root/raw/labelled/emopia/Q3_02t1bj7ZABY_2.mid,emopia_Q3_02t1bj7ZABY_2.npz
labelled/phrases/Final Fantasy_PS1_Final Fantasy VII_One Winged Angel_0.mid,angry,vgmidi,dataset_root/raw/labelled/vgmidi/Final Fantasy_PS1_Final Fantasy VII_One Winged Angel.mid,vgmidi_Final_Fantasy_PS1_Final_Fantasy_VII_One_Winged_Angel.npz
Q2_Uu-oRTRT6uQ_2,angry,emopia,dataset_root/raw/labelled/emopia/Q2_Uu-oRTRT6uQ_2.mid,emopia_Q2_Uu-oRTRT6uQ_2.npz
Q4_rW1I58_lMEg_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_rW1I58_lMEg_0.mid,emopia_Q4_rW1I58_lMEg_0.npz
Q3_ii1Jw1-7Ka4_1,sad,emopia,dataset_root/raw/labelled/emopia/Q3_ii1Jw1-7Ka4_1.mid,emopia_Q3_ii1Jw1-7Ka4_1.npz
Q1_ANZf1QXsNrY_5,happy,emopia,dataset_root/raw/labelled/emopia/Q1_ANZf1QXsNrY_5.mid,emopia_Q1_ANZf1QXsNrY_5.npz
Q4_3TYeU9idRGI_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_3TYeU9idRGI_0.mid,emopia_Q4_3TYeU9idRGI_0.npz
labelled/phrases/Chrono_SNES_Chrono Trigger_Millenial Fair_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/Chrono_SNES_Chrono Trigger_Millenial Fair.mid,vgmidi_Chrono_SNES_Chrono_Trigger_Millenial_Fair.npz
labelled/phrases/Final Fantasy_PS1_Final Fantasy VII_The Nightmare Begins_0.mid,angry,vgmidi,dataset_root/raw/labelled/vgmidi/Final Fantasy_PS1_Final Fantasy VII_The Nightmare Begins.mid,vgmidi_Final_Fantasy_PS1_Final_Fantasy_VII_The_Nightmare_Begins.npz
Q1_XC_SiJszQx0_3,happy,emopia,dataset_root/raw/labelled/emopia/Q1_XC_SiJszQx0_3.mid,emopia_Q1_XC_SiJszQx0_3.npz
Q1_fey-8bOR95E_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_fey-8bOR95E_1.mid,emopia_Q1_fey-8bOR95E_1.npz
Q4_--2B4d4lQhs_3,calm,emopia,dataset_root/raw/labelled/emopia/Q4_--2B4d4lQhs_3.mid,emopia_Q4_--2B4d4lQhs_3.npz
Q4_lQCrA2TE-fo_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_lQCrA2TE-fo_0.mid,emopia_Q4_lQCrA2TE-fo_0.npz
labelled/phrases/The Legend of Zelda_N64_The Legend of Zelda Ocarina of Time_Goron City_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/The Legend of Zelda_N64_The Legend of Zelda Ocarina of Time_Goron City.mid,vgmidi_The_Legend_of_Zelda_N64_The_Legend_of_Zelda_Ocarina_of_Time_Goron_City.npz
Q1_0vLPYiPN7qY_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_0vLPYiPN7qY_0.mid,emopia_Q1_0vLPYiPN7qY_0.npz
Q3_ZvD8QSO7NPw_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_ZvD8QSO7NPw_0.mid,emopia_Q3_ZvD8QSO7NPw_0.npz
Q3_xIsvaT20pZ0_1,sad,emopia,dataset_root/raw/labelled/emopia/Q3_xIsvaT20pZ0_1.mid,emopia_Q3_xIsvaT20pZ0_1.npz
Q4_vpTguZtJAFA_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_vpTguZtJAFA_0.mid,emopia_Q4_vpTguZtJAFA_0.npz
Q4_OoxI6k0Qsno_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_OoxI6k0Qsno_1.mid,emopia_Q4_OoxI6k0Qsno_1.npz
Q1_qlbazHayULg_8,happy,emopia,dataset_root/raw/labelled/emopia/Q1_qlbazHayULg_8.mid,emopia_Q1_qlbazHayULg_8.npz
